drug_id,rna_id,drug_name,rna_name,label
10,1,Paclitaxel,BCAR4,1
9,13,Fluorouracil,LUCAT1,1
7,377,Tamoxifen,miR-421,0
84,328,Mitomycin C,miR-34a-5p,0
39,34,Taxol,let-7c,0
18,25,Vincristine,UCA1,1
26,16,Bortezomib,MALAT1,1
1,21,Gemcitabine,ROR1-AS1,1
39,199,Taxol,miR-199a-5p,0
3,33,Imatinib,let-7b,0
7,33,Tamoxifen,let-7b,0
37,20,Temozolomide,PVT1,0
27,24,Methotrexate,TUG1,1
6,131,Gefitinib,miR-146b-5p,0
40,19,Dexamethasone,NEAT1,1
3,9,Imatinib,HOTAIR,1
97,8,Fulvestrant,H19,1
1,6,Gemcitabine,GAS5,1
1,0,Gemcitabine,ANRIL,1
34,9,Sorafenib,HOTAIR,1
13,213,Oxaliplatin,miR-204-5p,0
0,191,Cisplatin,miR-196b,0
18,102,Vincristine,miR-130a-3p,0
84,26,Mitomycin C,XIST,1
13,16,Oxaliplatin,MALAT1,1
64,17,Vinorelbine,MEG3,0
1,19,Gemcitabine,NEAT1,1
34,4,Sorafenib,CRNDE,1
6,40,Gefitinib,let-7i,0
9,193,Fluorouracil,miR-197-3p,0
75,9,Sunitinib,HOTAIR,1
26,19,Bortezomib,NEAT1,1
10,217,Paclitaxel,miR-20a-5p,0
3,415,Imatinib,miR-4521,0
37,8,Temozolomide,H19,1
13,25,Oxaliplatin,UCA1,1
18,575,Vincristine,miR-7-5p,0
75,16,Sunitinib,MALAT1,1
37,19,Temozolomide,NEAT1,1
7,24,Tamoxifen,TUG1,1
7,11,Tamoxifen,LINP1,1
9,24,Fluorouracil,TUG1,1
75,250,Sunitinib,miR-23b-3p,0
16,19,Docetaxel,NEAT1,1
1,8,Gemcitabine,H19,0
34,106,Sorafenib,miR-133b,0
45,328,Camptothecin,miR-34a-5p,0
9,9,Fluorouracil,HOTAIR,1
9,360,Fluorouracil,miR-378a,0
5,193,Doxorubicin,miR-197-3p,0
84,9,Mitomycin C,HOTAIR,1
6,36,Gefitinib,let-7e,0
1,5,Gemcitabine,CUDR,1
13,179,Oxaliplatin,miR-1914*,0
39,9,Taxol,HOTAIR,1
13,339,Oxaliplatin,miR-365,0
7,43,Tamoxifen,miR-100-5p,0
40,9,Dexamethasone,HOTAIR,1
75,193,Sunitinib,miR-197-3p,0
6,19,Gefitinib,NEAT1,1
39,40,Taxol,let-7i,0
3,213,Imatinib,miR-204-5p,0
1,34,Gemcitabine,let-7c,0
38,9,Cetuximab,HOTAIR,1
13,26,Oxaliplatin,XIST,1
7,576,Tamoxifen,miR-708,0
34,19,Sorafenib,NEAT1,1
18,250,Vincristine,miR-23b-3p,0
18,120,Vincristine,miR-141-3p,0
39,39,Taxol,let-7g,0
10,9,Paclitaxel,HOTAIR,1
39,125,Taxol,miR-144-3p,0
97,575,Fulvestrant,miR-7-5p,0
5,0,Doxorubicin,ANRIL,1
5,13,Doxorubicin,LUCAT1,1
7,150,Tamoxifen,miR-17-5p,0
9,8,Fluorouracil,H19,1
6,25,Gefitinib,UCA1,1
16,102,Docetaxel,miR-130a-3p,0
34,214,Sorafenib,miR-205,0
5,530,Doxorubicin,miR-590-5p,0
13,142,Oxaliplatin,miR-155-5p,0
60,17,Crizotinib,MEG3,1
9,36,Fluorouracil,let-7e,0
13,17,Oxaliplatin,MEG3,0
23,25,Sirolimus,UCA1,1
37,125,Temozolomide,miR-144-3p,0
76,6,Platinum,GAS5,1
16,8,Docetaxel,H19,0
14,25,Carboplatin,UCA1,1
5,16,Doxorubicin,MALAT1,1
37,34,Temozolomide,let-7c,0
5,24,Doxorubicin,TUG1,1
10,10,Paclitaxel,HULC,1
37,328,Temozolomide,miR-34a-5p,0
18,17,Vincristine,MEG3,0
60,9,Crizotinib,HOTAIR,1
34,8,Sorafenib,H19,1
5,35,Doxorubicin,let-7d,0
5,19,Doxorubicin,NEAT1,1
5,4,Doxorubicin,CRNDE,1
13,13,Oxaliplatin,LUCAT1,1
13,19,Oxaliplatin,NEAT1,1
76,120,Platinum,miR-141-3p,0
18,16,Vincristine,MALAT1,1
26,0,Bortezomib,ANRIL,1
23,213,Sirolimus,miR-204-5p,0
37,6,Temozolomide,GAS5,0
6,8,Gefitinib,H19,1
109,5,Lapatinib,CUDR,0
42,34,Erlotinib,let-7c,0
42,142,Erlotinib,miR-155-5p,0
109,7,Lapatinib,GIHCG,1
0,10,Cisplatin,HULC,1
71,24,Cytarabine,TUG1,1
8,25,Trastuzumab,UCA1,1
5,17,Doxorubicin,MEG3,0
10,36,Paclitaxel,let-7e,0
5,25,Doxorubicin,UCA1,1
5,199,Doxorubicin,miR-199a-5p,0
3,150,Imatinib,miR-17-5p,0
10,102,Paclitaxel,miR-130a-3p,0
116,6,5-fluorouracil,GAS5,0
9,3,Fluorouracil,CCAT1,1
8,9,Trastuzumab,HOTAIR,1
38,213,Cetuximab,miR-204-5p,0
0,380,Cisplatin,miR-424,0
9,19,Fluorouracil,NEAT1,1
37,131,Temozolomide,miR-146b-5p,0
71,16,Cytarabine,MALAT1,1
34,16,Sorafenib,MALAT1,1
3,16,Imatinib,MALAT1,1
38,20,Cetuximab,PVT1,1
0,61,Cisplatin,miR-1228,0
37,4,Temozolomide,CRNDE,1
1,11,Gemcitabine,LINP1,1
9,132,Fluorouracil,miR-148a,0
13,239,Oxaliplatin,miR-22-3p,0
7,8,Tamoxifen,H19,1
60,26,Crizotinib,XIST,1
10,24,Paclitaxel,TUG1,1
10,4,Paclitaxel,CRNDE,1
9,125,Fluorouracil,miR-144-3p,0
34,360,Sorafenib,miR-378a,0
76,9,Platinum,HOTAIR,1
3,8,Imatinib,H19,1
16,75,Docetaxel,miR-125b-5p,0
18,328,Vincristine,miR-34a-5p,0
10,43,Paclitaxel,miR-100-5p,0
75,213,Sunitinib,miR-204-5p,0
18,9,Vincristine,HOTAIR,1
13,0,Oxaliplatin,ANRIL,1
27,142,Methotrexate,miR-155-5p,0
19,25,Etoposide,UCA1,1
5,125,Doxorubicin,miR-144-3p,0
1,4,Gemcitabine,CRNDE,1
3,10,Imatinib,HULC,1
7,19,Tamoxifen,NEAT1,1
18,26,Vincristine,XIST,1
5,23,Doxorubicin,SNHG5,1
39,6,Taxol,GAS5,0
109,25,Lapatinib,UCA1,0
37,9,Temozolomide,HOTAIR,1
6,35,Gefitinib,let-7d,0
27,43,Methotrexate,miR-100-5p,0
84,16,Mitomycin C,MALAT1,1
42,8,Erlotinib,H19,1
34,199,Sorafenib,miR-199a-5p,0
13,117,Oxaliplatin,miR-140-3p,0
7,190,Tamoxifen,miR-196a-5p,0
3,125,Imatinib,miR-144-3p,0
13,39,Oxaliplatin,let-7g,0
10,149,Paclitaxel,miR-17*,0
37,26,Temozolomide,XIST,1
53,25,Daunorubicin,UCA1,1
9,499,Fluorouracil,miR-520d*,0
97,142,Fulvestrant,miR-155-5p,0
9,26,Fluorouracil,XIST,1
45,13,Camptothecin,LUCAT1,1
37,54,Temozolomide,miR-10a*,0
19,24,Etoposide,TUG1,1
37,102,Temozolomide,miR-130a-3p,0
7,289,Tamoxifen,miR-31,0
37,24,Temozolomide,TUG1,0
